prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6754
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6755
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6756
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6757
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6758
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6759
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6760
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6761
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6762
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6763
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6764
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6765
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6766
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6767
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6768
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6769
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6770
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6771
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6772
1.62834e-07,0.260984,4.52467,0.961756,-122.353,6773
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6774
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6775
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6776
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6777
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6778
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6779
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6780
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6781
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6782
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6783
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6784
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6785
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6786
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6787
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6788
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6789
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6790
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6791
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6792
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6793
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6794
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6795
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6796
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6797
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6798
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6799
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6800
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6801
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6802
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6803
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6804
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6805
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6806
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6807
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6808
1.48365e-07,0.262068,4.48302,0.968652,-121.773,6809
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6810
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6811
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6812
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6813
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6814
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6815
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6816
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6817
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6818
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6819
1.72476e-07,0.260862,4.44675,0.979239,-121.703,6820
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6821
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6822
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6823
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6824
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6825
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6826
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6827
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6828
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6829
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6830
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6831
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6832
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6833
1.66344e-07,0.261203,4.50478,0.964563,-120.728,6834
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6835
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6836
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6837
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6838
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6839
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6840
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6841
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6842
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6843
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6844
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6845
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6846
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6847
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6848
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6849
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6850
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6851
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6852
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6853
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6854
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6855
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6856
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6857
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6858
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6859
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6860
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6861
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6862
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6863
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6864
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6865
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6866
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6867
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6868
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6869
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6870
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6871
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6872
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6873
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6874
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6875
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6876
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6877
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6878
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6879
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6880
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6881
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6882
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6883
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6884
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6885
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6886
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6887
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6888
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6889
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6890
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6891
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6892
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6893
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6894
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6895
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6896
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6897
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6898
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6899
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6900
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6901
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6902
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6903
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6904
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6905
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6906
1.80039e-07,0.251366,4.68113,0.962874,-121.063,6907
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6908
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6909
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6910
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6911
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6912
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6913
1.43411e-07,0.255955,4.53667,0.980853,-120.767,6914
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6915
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6916
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6917
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6918
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6919
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6920
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6921
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6922
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6923
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6924
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6925
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6926
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6927
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6928
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6929
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6930
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6931
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6932
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6933
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6934
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6935
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6936
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6937
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6938
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6939
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6940
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6941
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6942
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6943
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6944
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6945
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6946
1.47678e-07,0.249479,4.66532,0.977016,-121.552,6947
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6948
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6949
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6950
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6951
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6952
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6953
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6954
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6955
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6956
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6957
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6958
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6959
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6960
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6961
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6962
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6963
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6964
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6965
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6966
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6967
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6968
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6969
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6970
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6971
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6972
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6973
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6974
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6975
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6976
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6977
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6978
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6979
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6980
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6981
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6982
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6983
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6984
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6985
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6986
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6987
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6988
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6989
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6990
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6991
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6992
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6993
1.68867e-07,0.254999,4.57181,0.973936,-120.652,6994
1.54362e-07,0.255281,4.53471,0.983126,-120.751,6995
1.54362e-07,0.255281,4.53471,0.983126,-120.751,6996
1.54362e-07,0.255281,4.53471,0.983126,-120.751,6997
1.54362e-07,0.255281,4.53471,0.983126,-120.751,6998
1.54362e-07,0.255281,4.53471,0.983126,-120.751,6999
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7000
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7001
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7002
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7003
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7004
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7005
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7006
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7007
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7008
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7009
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7010
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7011
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7012
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7013
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7014
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7015
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7016
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7017
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7018
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7019
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7020
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7021
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7022
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7023
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7024
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7025
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7026
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7027
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7028
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7029
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7030
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7031
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7032
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7033
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7034
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7035
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7036
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7037
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7038
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7039
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7040
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7041
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7042
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7043
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7044
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7045
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7046
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7047
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7048
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7049
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7050
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7051
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7052
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7053
1.54362e-07,0.255281,4.53471,0.983126,-120.751,7054
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7055
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7056
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7057
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7058
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7059
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7060
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7061
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7062
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7063
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7064
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7065
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7066
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7067
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7068
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7069
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7070
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7071
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7072
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7073
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7074
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7075
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7076
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7077
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7078
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7079
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7080
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7081
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7082
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7083
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7084
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7085
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7086
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7087
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7088
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7089
1.91909e-07,0.243746,4.71485,0.987769,-121.762,7090
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7091
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7092
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7093
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7094
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7095
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7096
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7097
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7098
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7099
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7100
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7101
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7102
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7103
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7104
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7105
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7106
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7107
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7108
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7109
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7110
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7111
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7112
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7113
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7114
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7115
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7116
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7117
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7118
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7119
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7120
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7121
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7122
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7123
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7124
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7125
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7126
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7127
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7128
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7129
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7130
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7131
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7132
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7133
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7134
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7135
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7136
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7137
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7138
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7139
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7140
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7141
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7142
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7143
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7144
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7145
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7146
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7147
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7148
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7149
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7150
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7151
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7152
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7153
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7154
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7155
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7156
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7157
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7158
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7159
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7160
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7161
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7162
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7163
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7164
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7165
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7166
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7167
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7168
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7169
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7170
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7171
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7172
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7173
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7174
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7175
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7176
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7177
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7178
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7179
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7180
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7181
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7182
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7183
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7184
1.43851e-07,0.251046,4.59112,0.989668,-120.534,7185
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7186
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7187
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7188
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7189
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7190
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7191
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7192
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7193
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7194
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7195
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7196
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7197
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7198
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7199
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7200
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7201
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7202
1.66286e-07,0.250298,4.61641,0.984686,-120.485,7203
